States/UTs,Population,District,Type,Cases
Karnataka,62975,Ramanagar,Murder,73
Karnataka,62975,Ramanagar,Murder,50
Karnataka,62975,Ramanagar,Rape,43
Karnataka,62975,Ramanagar,Riots,221
Karnataka,62975,Ramanagar,Theft,454
Jammu & Kashmir,12927,Ramban,Murder,3
Jammu & Kashmir,12927,Ramban,Murder,5
Jammu & Kashmir,12927,Ramban,Rape,8
Jammu & Kashmir,12927,Ramban,Riots,2
Jammu & Kashmir,12927,Ramban,Theft,41
Jharkhand,34675,Ramgarh,Murder,40
Jharkhand,34675,Ramgarh,Murder,10
Jharkhand,34675,Ramgarh,Rape,48
Jharkhand,34675,Ramgarh,Riots,103
Jharkhand,34675,Ramgarh,Theft,298
Tamil Nadu,73640,Ramnathapuram,Murder,45
Tamil Nadu,73640,Ramnathapuram,Murder,15
Tamil Nadu,73640,Ramnathapuram,Rape,8
Tamil Nadu,73640,Ramnathapuram,Riots,65
Tamil Nadu,73640,Ramnathapuram,Theft,141
Uttar Pradesh,209577,Rampur,Murder,54
Uttar Pradesh,209577,Rampur,Murder,0
Uttar Pradesh,209577,Rampur,Rape,34
Uttar Pradesh,209577,Rampur,Riots,34
Uttar Pradesh,209577,Rampur,Theft,344
Jharkhand,34675,Ranchi,Murder,133
Jharkhand,34675,Ranchi,Murder,305
Jharkhand,34675,Ranchi,Rape,75
Jharkhand,34675,Ranchi,Riots,90
Jharkhand,34675,Ranchi,Theft,518
Telangana,35878,Ranga Reddy,Murder,77
Telangana,35878,Ranga Reddy,Murder,28
Telangana,35878,Ranga Reddy,Rape,51
Telangana,35878,Ranga Reddy,Riots,2
Telangana,35878,Ranga Reddy,Theft,183
Madhya Pradesh,76334,Ratlam,Murder,36
Madhya Pradesh,76334,Ratlam,Murder,230
Madhya Pradesh,76334,Ratlam,Rape,69
Madhya Pradesh,76334,Ratlam,Riots,38
Madhya Pradesh,76334,Ratlam,Theft,339
Maharashtra,116186,Ratnagiri,Murder,11
Maharashtra,116186,Ratnagiri,Murder,24
Maharashtra,116186,Ratnagiri,Rape,34
Maharashtra,116186,Ratnagiri,Riots,66
Maharashtra,116186,Ratnagiri,Theft,256
Odisha,42667,Rayagada,Murder,29
Odisha,42667,Rayagada,Murder,12
Odisha,42667,Rayagada,Rape,59
Odisha,42667,Rayagada,Riots,49
Odisha,42667,Rayagada,Theft,105
Jammu & Kashmir,12927,Reasi,Murder,1
Jammu & Kashmir,12927,Reasi,Murder,12
Jammu & Kashmir,12927,Reasi,Rape,16
Jammu & Kashmir,12927,Reasi,Riots,28
Jammu & Kashmir,12927,Reasi,Theft,34
Madhya Pradesh,76334,Rewa,Murder,73
Madhya Pradesh,76334,Rewa,Murder,137
Madhya Pradesh,76334,Rewa,Rape,110
Madhya Pradesh,76334,Rewa,Riots,44
Madhya Pradesh,76334,Rewa,Theft,562
Haryana,26614,Rewari,Murder,27
Haryana,26614,Rewari,Murder,121
Haryana,26614,Rewari,Rape,41
Haryana,26614,Rewari,Riots,64
Haryana,26614,Rewari,Theft,670
Meghalaya,3064,Ri-Bhoi,Murder,10
Meghalaya,3064,Ri-Bhoi,Murder,19
Meghalaya,3064,Ri-Bhoi,Rape,28
Meghalaya,3064,Ri-Bhoi,Riots,3
Meghalaya,3064,Ri-Bhoi,Theft,89
Haryana,26614,Rohtak,Murder,76
Haryana,26614,Rohtak,Murder,72
Haryana,26614,Rohtak,Rape,68
Haryana,26614,Rohtak,Riots,110
Haryana,26614,Rohtak,Theft,984
Bihar,110145,Rohtas,Murder,115
Bihar,110145,Rohtas,Murder,1468
Bihar,110145,Rohtas,Rape,22
Bihar,110145,Rohtas,Riots,294
Bihar,110145,Rohtas,Theft,726
Punjab,28581,Ropar,Murder,22
Punjab,28581,Ropar,Murder,82
Punjab,28581,Ropar,Rape,21
Punjab,28581,Ropar,Riots,0
Punjab,28581,Ropar,Theft,114
Odisha,42667,Rourkela,Murder,55
Odisha,42667,Rourkela,Murder,17
Odisha,42667,Rourkela,Rape,73
Odisha,42667,Rourkela,Riots,37
Odisha,42667,Rourkela,Theft,488
Uttarakhand,10487,Rudra Prayag,Murder,4
Uttarakhand,10487,Rudra Prayag,Murder,3
Uttarakhand,10487,Rudra Prayag,Rape,4
Uttarakhand,10487,Rudra Prayag,Riots,5
Uttarakhand,10487,Rudra Prayag,Theft,10
Gujarat,63271,Sabarkantha,Murder,22
Gujarat,63271,Sabarkantha,Murder,34
Gujarat,63271,Sabarkantha,Rape,10
Gujarat,63271,Sabarkantha,Riots,26
Gujarat,63271,Sabarkantha,Theft,197
Madhya Pradesh,76334,Sagar,Murder,75
Madhya Pradesh,76334,Sagar,Murder,307
Madhya Pradesh,76334,Sagar,Rape,126
Madhya Pradesh,76334,Sagar,Riots,85
Madhya Pradesh,76334,Sagar,Theft,439
Uttar Pradesh,209577,Saharanpur,Murder,92
Uttar Pradesh,209577,Saharanpur,Murder,19
Uttar Pradesh,209577,Saharanpur,Rape,73
Uttar Pradesh,209577,Saharanpur,Riots,205
Uttar Pradesh,209577,Saharanpur,Theft,793
Bihar,110145,Saharsa,Murder,41
Bihar,110145,Saharsa,Murder,36
Bihar,110145,Saharsa,Rape,14
Bihar,110145,Saharsa,Riots,549
Bihar,110145,Saharsa,Theft,289
Jharkhand,34675,Sahebganj,Murder,72
Jharkhand,34675,Sahebganj,Murder,0
Jharkhand,34675,Sahebganj,Rape,87
Jharkhand,34675,Sahebganj,Riots,69
Jharkhand,34675,Sahebganj,Theft,116
Mizoram,1133,Saiha,Murder,4
Mizoram,1133,Saiha,Murder,3
Mizoram,1133,Saiha,Rape,4
Mizoram,1133,Saiha,Riots,0
Mizoram,1133,Saiha,Theft,27
Tamil Nadu,73640,Salem,Murder,58
Tamil Nadu,73640,Salem,Murder,15
Tamil Nadu,73640,Salem,Rape,6
Tamil Nadu,73640,Salem,Riots,91
Tamil Nadu,73640,Salem,Theft,142
Tamil Nadu,73640,Salem City,Murder,36
Tamil Nadu,73640,Salem City,Murder,573
Tamil Nadu,73640,Salem City,Rape,5
Tamil Nadu,73640,Salem City,Riots,44
Tamil Nadu,73640,Salem City,Theft,261
Bihar,110145,Samastipur,Murder,122
Bihar,110145,Samastipur,Murder,285
Bihar,110145,Samastipur,Rape,38
Bihar,110145,Samastipur,Riots,380
Bihar,110145,Samastipur,Theft,567
Jammu & Kashmir,12927,Samba,Murder,4
Jammu & Kashmir,12927,Samba,Murder,8
Jammu & Kashmir,12927,Samba,Rape,7
Jammu & Kashmir,12927,Samba,Riots,34
Jammu & Kashmir,12927,Samba,Theft,33
Odisha,42667,Sambalpur,Murder,48
Odisha,42667,Sambalpur,Murder,687
Odisha,42667,Sambalpur,Rape,81
Odisha,42667,Sambalpur,Riots,74
Odisha,42667,Sambalpur,Theft,567
Uttar Pradesh,209577,Sambhal,Murder,73
Uttar Pradesh,209577,Sambhal,Murder,29
Uttar Pradesh,209577,Sambhal,Rape,48
Uttar Pradesh,209577,Sambhal,Riots,68
Uttar Pradesh,209577,Sambhal,Theft,293
Maharashtra,116186,Sangli,Murder,50
Maharashtra,116186,Sangli,Murder,136
Maharashtra,116186,Sangli,Rape,66
Maharashtra,116186,Sangli,Riots,218
Maharashtra,116186,Sangli,Theft,608
Punjab,28581,Sangrur,Murder,42
Punjab,28581,Sangrur,Murder,230
Punjab,28581,Sangrur,Rape,57
Punjab,28581,Sangrur,Riots,0
Punjab,28581,Sangrur,Theft,196
Uttar Pradesh,209577,Sant Kabirnagar,Murder,28
Uttar Pradesh,209577,Sant Kabirnagar,Murder,145
Uttar Pradesh,209577,Sant Kabirnagar,Rape,23
Uttar Pradesh,209577,Sant Kabirnagar,Riots,22
Uttar Pradesh,209577,Sant Kabirnagar,Theft,59
Jharkhand,34675,Saraikela,Murder,58
Jharkhand,34675,Saraikela,Murder,10
Jharkhand,34675,Saraikela,Rape,31
Jharkhand,34675,Saraikela,Riots,18
Jharkhand,34675,Saraikela,Theft,207
Bihar,110145,Saran,Murder,144
Bihar,110145,Saran,Murder,424
Bihar,110145,Saran,Rape,37
Bihar,110145,Saran,Riots,442
Bihar,110145,Saran,Theft,617
Chhattisgarh,26761,Sarguja,Murder,61
Chhattisgarh,26761,Sarguja,Murder,61
Chhattisgarh,26761,Sarguja,Rape,94
Chhattisgarh,26761,Sarguja,Riots,0
Chhattisgarh,26761,Sarguja,Theft,124
Punjab,28581,SAS Nagar,Murder,26
Punjab,28581,SAS Nagar,Murder,145
Punjab,28581,SAS Nagar,Rape,59
Punjab,28581,SAS Nagar,Riots,0
Punjab,28581,SAS Nagar,Theft,433
Maharashtra,116186,Satara,Murder,67
Maharashtra,116186,Satara,Murder,142
Maharashtra,116186,Satara,Rape,97
Maharashtra,116186,Satara,Riots,340
Maharashtra,116186,Satara,Theft,1254
Madhya Pradesh,76334,Satna,Murder,69
Madhya Pradesh,76334,Satna,Murder,649
Madhya Pradesh,76334,Satna,Rape,187
Madhya Pradesh,76334,Satna,Riots,68
Madhya Pradesh,76334,Satna,Theft,495
Rajasthan,71963,Sawai Madhopur,Murder,23
Rajasthan,71963,Sawai Madhopur,Murder,0
Rajasthan,71963,Sawai Madhopur,Rape,70
Rajasthan,71963,Sawai Madhopur,Riots,0
Rajasthan,71963,Sawai Madhopur,Theft,635
Punjab,28581,SBS Nagar,Murder,15
Punjab,28581,SBS Nagar,Murder,44
Punjab,28581,SBS Nagar,Rape,20
Punjab,28581,SBS Nagar,Riots,0
Punjab,28581,SBS Nagar,Theft,80
West Bengal,93558,Sealdah G. R. P.,Murder,23
West Bengal,93558,Sealdah G. R. P.,Murder,58
West Bengal,93558,Sealdah G. R. P.,Rape,7
West Bengal,93558,Sealdah G. R. P.,Riots,5
West Bengal,93558,Sealdah G. R. P.,Theft,346
Telangana,35878,Secunderabad Railway,Murder,4
Telangana,35878,Secunderabad Railway,Murder,0
Telangana,35878,Secunderabad Railway,Rape,2
Telangana,35878,Secunderabad Railway,Riots,0
Telangana,35878,Secunderabad Railway,Theft,760
Madhya Pradesh,76334,Sehore,Murder,33
Madhya Pradesh,76334,Sehore,Murder,61
Madhya Pradesh,76334,Sehore,Rape,124
Madhya Pradesh,76334,Sehore,Riots,39
Madhya Pradesh,76334,Sehore,Theft,472
Manipur,2949,Senapati,Murder,5
Manipur,2949,Senapati,Murder,2
Manipur,2949,Senapati,Rape,1
Manipur,2949,Senapati,Riots,3
Manipur,2949,Senapati,Theft,11
Madhya Pradesh,76334,Seoni,Murder,29
Madhya Pradesh,76334,Seoni,Murder,76
Madhya Pradesh,76334,Seoni,Rape,83
Madhya Pradesh,76334,Seoni,Riots,19
Madhya Pradesh,76334,Seoni,Theft,181
Mizoram,1133,Serchhip,Murder,2
Mizoram,1133,Serchhip,Murder,4
Mizoram,1133,Serchhip,Rape,12
Mizoram,1133,Serchhip,Riots,0
Mizoram,1133,Serchhip,Theft,37
Madhya Pradesh,76334,Shahdol,Murder,36
Madhya Pradesh,76334,Shahdol,Murder,92
Madhya Pradesh,76334,Shahdol,Rape,122
Madhya Pradesh,76334,Shahdol,Riots,26
Madhya Pradesh,76334,Shahdol,Theft,334
Uttar Pradesh,209577,Shahjahanpur,Murder,88
Uttar Pradesh,209577,Shahjahanpur,Murder,281
Uttar Pradesh,209577,Shahjahanpur,Rape,83
Uttar Pradesh,209577,Shahjahanpur,Riots,42
Uttar Pradesh,209577,Shahjahanpur,Theft,281
Madhya Pradesh,76334,Shajapur,Murder,20
Madhya Pradesh,76334,Shajapur,Murder,99
Madhya Pradesh,76334,Shajapur,Rape,68
Madhya Pradesh,76334,Shajapur,Riots,29
Madhya Pradesh,76334,Shajapur,Theft,314
Uttar Pradesh,209577,Shamli,Murder,67
Uttar Pradesh,209577,Shamli,Murder,43
Uttar Pradesh,209577,Shamli,Rape,32
Uttar Pradesh,209577,Shamli,Riots,103
Uttar Pradesh,209577,Shamli,Theft,329
Bihar,110145,Sheikhpura,Murder,26
Bihar,110145,Sheikhpura,Murder,72
Bihar,110145,Sheikhpura,Rape,5
Bihar,110145,Sheikhpura,Riots,136
Bihar,110145,Sheikhpura,Theft,113
Bihar,110145,Sheohar,Murder,13
Bihar,110145,Sheohar,Murder,9
Bihar,110145,Sheohar,Rape,8
Bihar,110145,Sheohar,Riots,62
Bihar,110145,Sheohar,Theft,89
Madhya Pradesh,76334,Sheopur,Murder,18
Madhya Pradesh,76334,Sheopur,Murder,72
Madhya Pradesh,76334,Sheopur,Rape,23
Madhya Pradesh,76334,Sheopur,Riots,26
Madhya Pradesh,76334,Sheopur,Theft,92
Himachal Pradesh,7041,Shimla,Murder,18
Himachal Pradesh,7041,Shimla,Murder,34
Himachal Pradesh,7041,Shimla,Rape,39
Himachal Pradesh,7041,Shimla,Riots,78
Himachal Pradesh,7041,Shimla,Theft,116
Karnataka,62975,Shimoga,Murder,50
Karnataka,62975,Shimoga,Murder,37
Karnataka,62975,Shimoga,Rape,58
Karnataka,62975,Shimoga,Riots,350
Karnataka,62975,Shimoga,Theft,326
Madhya Pradesh,76334,Shivpuri,Murder,55
Madhya Pradesh,76334,Shivpuri,Murder,228
Madhya Pradesh,76334,Shivpuri,Rape,101
Madhya Pradesh,76334,Shivpuri,Riots,63
Madhya Pradesh,76334,Shivpuri,Theft,389
Jammu & Kashmir,12927,Shopian,Murder,5
Jammu & Kashmir,12927,Shopian,Murder,0
Jammu & Kashmir,12927,Shopian,Rape,1
Jammu & Kashmir,12927,Shopian,Riots,74
Jammu & Kashmir,12927,Shopian,Theft,49
Uttar Pradesh,209577,Shrawasti,Murder,15
Uttar Pradesh,209577,Shrawasti,Murder,165
Uttar Pradesh,209577,Shrawasti,Rape,5
Uttar Pradesh,209577,Shrawasti,Riots,16
Uttar Pradesh,209577,Shrawasti,Theft,49
Arunachal Pradesh,1429,Siang East,Murder,5
Arunachal Pradesh,1429,Siang East,Murder,23
Arunachal Pradesh,1429,Siang East,Rape,11
Arunachal Pradesh,1429,Siang East,Riots,0
Arunachal Pradesh,1429,Siang East,Theft,49
Arunachal Pradesh,1429,Siang Upper,Murder,1
Arunachal Pradesh,1429,Siang Upper,Murder,2
Arunachal Pradesh,1429,Siang Upper,Rape,1
Arunachal Pradesh,1429,Siang Upper,Riots,0
Arunachal Pradesh,1429,Siang Upper,Theft,8
Arunachal Pradesh,1429,Siang West,Murder,10
Arunachal Pradesh,1429,Siang West,Murder,30
Arunachal Pradesh,1429,Siang West,Rape,6
Arunachal Pradesh,1429,Siang West,Riots,4
Arunachal Pradesh,1429,Siang West,Theft,29
Assam,32383,Sibsagar,Murder,80
Assam,32383,Sibsagar,Murder,811
Assam,32383,Sibsagar,Rape,44
Assam,32383,Sibsagar,Riots,31
Assam,32383,Sibsagar,Theft,599
Uttar Pradesh,209577,Sidharthnagar,Murder,17
Uttar Pradesh,209577,Sidharthnagar,Murder,1
Uttar Pradesh,209577,Sidharthnagar,Rape,20
Uttar Pradesh,209577,Sidharthnagar,Riots,25
Uttar Pradesh,209577,Sidharthnagar,Theft,62
Madhya Pradesh,76334,Sidhi,Murder,31
Madhya Pradesh,76334,Sidhi,Murder,53
Madhya Pradesh,76334,Sidhi,Rape,40
Madhya Pradesh,76334,Sidhi,Riots,13
Madhya Pradesh,76334,Sidhi,Theft,107
Rajasthan,71963,Sikar,Murder,65
Rajasthan,71963,Sikar,Murder,4
Rajasthan,71963,Sikar,Rape,79
Rajasthan,71963,Sikar,Riots,16
Rajasthan,71963,Sikar,Theft,876
West Bengal,93558,Siliguri G. R. P.,Murder,8
West Bengal,93558,Siliguri G. R. P.,Murder,0
West Bengal,93558,Siliguri G. R. P.,Rape,1
West Bengal,93558,Siliguri G. R. P.,Riots,0
West Bengal,93558,Siliguri G. R. P.,Theft,148
West Bengal,93558,Siliguri PC,Murder,46
West Bengal,93558,Siliguri PC,Murder,264
West Bengal,93558,Siliguri PC,Rape,72
West Bengal,93558,Siliguri PC,Riots,6
West Bengal,93558,Siliguri PC,Theft,1125
Jharkhand,34675,Simdega,Murder,77
Jharkhand,34675,Simdega,Murder,5
Jharkhand,34675,Simdega,Rape,24
Jharkhand,34675,Simdega,Riots,14
Jharkhand,34675,Simdega,Theft,40
Maharashtra,116186,Sindhudurg,Murder,7
Maharashtra,116186,Sindhudurg,Murder,20
Maharashtra,116186,Sindhudurg,Rape,12
Maharashtra,116186,Sindhudurg,Riots,24
Maharashtra,116186,Sindhudurg,Theft,132
Madhya Pradesh,76334,Singrauli,Murder,42
Madhya Pradesh,76334,Singrauli,Murder,87
Madhya Pradesh,76334,Singrauli,Rape,88
Madhya Pradesh,76334,Singrauli,Riots,37
Madhya Pradesh,76334,Singrauli,Theft,231
Tripura,3794,Sipahijala,Murder,19
Tripura,3794,Sipahijala,Murder,148
Tripura,3794,Sipahijala,Rape,19
Tripura,3794,Sipahijala,Riots,16
Tripura,3794,Sipahijala,Theft,45
Himachal Pradesh,7041,Sirmaur,Murder,6
Himachal Pradesh,7041,Sirmaur,Murder,33
Himachal Pradesh,7041,Sirmaur,Rape,28
Himachal Pradesh,7041,Sirmaur,Riots,41
Himachal Pradesh,7041,Sirmaur,Theft,48
Rajasthan,71963,Sirohi,Murder,41
Rajasthan,71963,Sirohi,Murder,67
Rajasthan,71963,Sirohi,Rape,51
Rajasthan,71963,Sirohi,Riots,8
Rajasthan,71963,Sirohi,Theft,126
Haryana,26614,Sirsa,Murder,36
Haryana,26614,Sirsa,Murder,24
Haryana,26614,Sirsa,Rape,49
Haryana,26614,Sirsa,Riots,19
Haryana,26614,Sirsa,Theft,543
Bihar,110145,Sitamarhi,Murder,91
Bihar,110145,Sitamarhi,Murder,101
Bihar,110145,Sitamarhi,Rape,11
Bihar,110145,Sitamarhi,Riots,345
Bihar,110145,Sitamarhi,Theft,579
Uttar Pradesh,209577,Sitapur,Murder,91
Uttar Pradesh,209577,Sitapur,Murder,125
Uttar Pradesh,209577,Sitapur,Rape,74
Uttar Pradesh,209577,Sitapur,Riots,65
Uttar Pradesh,209577,Sitapur,Theft,384
Tamil Nadu,73640,Sivagangai,Murder,29
Tamil Nadu,73640,Sivagangai,Murder,41
Tamil Nadu,73640,Sivagangai,Rape,15
Tamil Nadu,73640,Sivagangai,Riots,71
Tamil Nadu,73640,Sivagangai,Theft,182
Bihar,110145,Siwan,Murder,103
Bihar,110145,Siwan,Murder,378
Bihar,110145,Siwan,Rape,17
Bihar,110145,Siwan,Riots,425
Bihar,110145,Siwan,Theft,549
Himachal Pradesh,7041,Solan,Murder,5
Himachal Pradesh,7041,Solan,Murder,21
Himachal Pradesh,7041,Solan,Rape,16
Himachal Pradesh,7041,Solan,Riots,30
Himachal Pradesh,7041,Solan,Theft,73
Maharashtra,116186,Solapur Commr.,Murder,21
Maharashtra,116186,Solapur Commr.,Murder,32
Maharashtra,116186,Solapur Commr.,Rape,39
Maharashtra,116186,Solapur Commr.,Riots,111
Maharashtra,116186,Solapur Commr.,Theft,586
Maharashtra,116186,Solapur Rural,Murder,87
Maharashtra,116186,Solapur Rural,Murder,237
Maharashtra,116186,Solapur Rural,Rape,97
Maharashtra,116186,Solapur Rural,Riots,431
Maharashtra,116186,Solapur Rural,Theft,1062
Uttar Pradesh,209577,Sonbhadra,Murder,32
Uttar Pradesh,209577,Sonbhadra,Murder,151
Uttar Pradesh,209577,Sonbhadra,Rape,26
Uttar Pradesh,209577,Sonbhadra,Riots,3
Uttar Pradesh,209577,Sonbhadra,Theft,77
Odisha,42667,Sonepur,Murder,16
Odisha,42667,Sonepur,Murder,3
Odisha,42667,Sonepur,Rape,18
Odisha,42667,Sonepur,Riots,22
Odisha,42667,Sonepur,Theft,75
Haryana,26614,Sonipat,Murder,110
Haryana,26614,Sonipat,Murder,48
Haryana,26614,Sonipat,Rape,60
Haryana,26614,Sonipat,Riots,10
Haryana,26614,Sonipat,Theft,940
Assam,32383,Sonitpur,Murder,110
Assam,32383,Sonitpur,Murder,227
Assam,32383,Sonitpur,Rape,112
Assam,32383,Sonitpur,Riots,90
Assam,32383,Sonitpur,Theft,566
Jammu & Kashmir,12927,Sopore,Murder,9
Jammu & Kashmir,12927,Sopore,Murder,0
Jammu & Kashmir,12927,Sopore,Rape,8
Jammu & Kashmir,12927,Sopore,Riots,45
Jammu & Kashmir,12927,Sopore,Theft,62
Delhi UT,17921,South,Murder,40
Delhi UT,17921,South,Murder,80
Sikkim,631,South,Murder,2
Sikkim,631,South,Murder,17
Tripura,3794,South,Murder,17
Tripura,3794,South,Murder,176
Delhi UT,17921,South,Rape,280
Sikkim,631,South,Rape,15
Tripura,3794,South,Rape,20
Delhi UT,17921,South,Riots,16
Sikkim,631,South,Riots,46
Tripura,3794,South,Riots,13
Delhi UT,17921,South,Theft,8670
Sikkim,631,South,Theft,42
Tripura,3794,South,Theft,22
West Bengal,93558,South 24 Parganas,Murder,248
West Bengal,93558,South 24 Parganas,Murder,792
West Bengal,93558,South 24 Parganas,Rape,341
West Bengal,93558,South 24 Parganas,Riots,2164
West Bengal,93558,South 24 Parganas,Theft,1523
A&N Islands,387,South Andaman,Murder,5
A&N Islands,387,South Andaman,Murder,20
A&N Islands,387,South Andaman,Rape,19
A&N Islands,387,South Andaman,Riots,10
A&N Islands,387,South Andaman,Theft,35
Goa,1491,South Goa,Murder,14
Goa,1491,South Goa,Murder,32
Goa,1491,South Goa,Rape,37
Goa,1491,South Goa,Riots,38
Goa,1491,South Goa,Theft,368
Delhi UT,17921,South-East,Murder,67
Delhi UT,17921,South-East,Murder,106
Delhi UT,17921,South-East,Rape,266
Delhi UT,17921,South-East,Riots,20
Delhi UT,17921,South-East,Theft,7557
Delhi UT,17921,South-West,Murder,66
Delhi UT,17921,South-West,Murder,63
Delhi UT,17921,South-West,Rape,234
Delhi UT,17921,South-West,Riots,5
Delhi UT,17921,South-West,Theft,4632
Delhi UT,17921,Spl Cell,Murder,0
Delhi UT,17921,Spl Cell,Murder,0
Delhi UT,17921,Spl Cell,Rape,0
Delhi UT,17921,Spl Cell,Riots,0
Delhi UT,17921,Spl Cell,Theft,1
Mizoram,1133,Spl Traffic,Murder,0
Mizoram,1133,Spl Traffic,Murder,0
Mizoram,1133,Spl Traffic,Rape,0
Mizoram,1133,Spl Traffic,Riots,0
Mizoram,1133,Spl Traffic,Theft,0
Delhi UT,17921,SPUWAC,Murder,0
Delhi UT,17921,SPUWAC,Murder,0
Delhi UT,17921,SPUWAC,Rape,0
Delhi UT,17921,SPUWAC,Riots,0
Delhi UT,17921,SPUWAC,Theft,0
Andhra Pradesh,50654,Srikakulam,Murder,30
Andhra Pradesh,50654,Srikakulam,Murder,66
Andhra Pradesh,50654,Srikakulam,Rape,40
Andhra Pradesh,50654,Srikakulam,Riots,17
Andhra Pradesh,50654,Srikakulam,Theft,236
Jammu & Kashmir,12927,Srinagar,Murder,5
Jammu & Kashmir,12927,Srinagar,Murder,6
Jammu & Kashmir,12927,Srinagar,Rape,12
Jammu & Kashmir,12927,Srinagar,Riots,130
Jammu & Kashmir,12927,Srinagar,Theft,375
Odisha,42667,SRP (Cuttack),Murder,0
Odisha,42667,SRP (Cuttack),Murder,0
Odisha,42667,SRP (Cuttack),Rape,0
Odisha,42667,SRP (Cuttack),Riots,3
Odisha,42667,SRP (Cuttack),Theft,438
Odisha,42667,SRP (Rourkela),Murder,4
Odisha,42667,SRP (Rourkela),Murder,0
Odisha,42667,SRP (Rourkela),Rape,1
Odisha,42667,SRP (Rourkela),Riots,0
Odisha,42667,SRP (Rourkela),Theft,320
Uttar Pradesh,209577,St.Ravidasnagar,Murder,17
Uttar Pradesh,209577,St.Ravidasnagar,Murder,55
Uttar Pradesh,209577,St.Ravidasnagar,Rape,19
Uttar Pradesh,209577,St.Ravidasnagar,Riots,1
Uttar Pradesh,209577,St.Ravidasnagar,Theft,73
Arunachal Pradesh,1429,Subansiri Lower,Murder,4
Arunachal Pradesh,1429,Subansiri Lower,Murder,22
Arunachal Pradesh,1429,Subansiri Lower,Rape,1
Arunachal Pradesh,1429,Subansiri Lower,Riots,3
Arunachal Pradesh,1429,Subansiri Lower,Theft,18
Arunachal Pradesh,1429,Subansiri Upper,Murder,3
Arunachal Pradesh,1429,Subansiri Upper,Murder,19
Arunachal Pradesh,1429,Subansiri Upper,Rape,5
Arunachal Pradesh,1429,Subansiri Upper,Riots,4
Arunachal Pradesh,1429,Subansiri Upper,Theft,33
Chhattisgarh,26761,Sukma,Murder,20
Chhattisgarh,26761,Sukma,Murder,3
Chhattisgarh,26761,Sukma,Rape,5
Chhattisgarh,26761,Sukma,Riots,0
Chhattisgarh,26761,Sukma,Theft,10
Uttar Pradesh,209577,Sultanpur,Murder,53
Uttar Pradesh,209577,Sultanpur,Murder,206
Uttar Pradesh,209577,Sultanpur,Rape,46
Uttar Pradesh,209577,Sultanpur,Riots,73
Uttar Pradesh,209577,Sultanpur,Theft,331
Odisha,42667,Sundargarh,Murder,51
Odisha,42667,Sundargarh,Murder,23
Odisha,42667,Sundargarh,Rape,49
Odisha,42667,Sundargarh,Riots,24
Odisha,42667,Sundargarh,Theft,158
Bihar,110145,Supaul,Murder,64
Bihar,110145,Supaul,Murder,37
Bihar,110145,Supaul,Rape,32
Bihar,110145,Supaul,Riots,573
Bihar,110145,Supaul,Theft,274
Chhattisgarh,26761,Surajpur,Murder,38
Chhattisgarh,26761,Surajpur,Murder,36
Chhattisgarh,26761,Surajpur,Rape,50
Chhattisgarh,26761,Surajpur,Riots,23
Chhattisgarh,26761,Surajpur,Theft,248
Gujarat,63271,Surat City,Murder,85
Gujarat,63271,Surat City,Murder,355
Gujarat,63271,Surat City,Rape,94
Gujarat,63271,Surat City,Riots,40
Gujarat,63271,Surat City,Theft,1315
Gujarat,63271,Surat Rural,Murder,52
Gujarat,63271,Surat Rural,Murder,51
Gujarat,63271,Surat Rural,Rape,21
Gujarat,63271,Surat Rural,Riots,26
Gujarat,63271,Surat Rural,Theft,477
Gujarat,63271,Surendranagar,Murder,34
Gujarat,63271,Surendranagar,Murder,132
Gujarat,63271,Surendranagar,Rape,22
Gujarat,63271,Surendranagar,Riots,55
Gujarat,63271,Surendranagar,Theft,232
Manipur,2949,Tamenglong,Murder,4
Manipur,2949,Tamenglong,Murder,6
Manipur,2949,Tamenglong,Rape,0
Manipur,2949,Tamenglong,Riots,1
Manipur,2949,Tamenglong,Theft,12
Gujarat,63271,Tapi,Murder,13
Gujarat,63271,Tapi,Murder,23
Gujarat,63271,Tapi,Rape,15
Gujarat,63271,Tapi,Riots,12
Gujarat,63271,Tapi,Theft,112
Punjab,28581,Tarn Taran,Murder,35
Punjab,28581,Tarn Taran,Murder,193
Punjab,28581,Tarn Taran,Rape,29
Punjab,28581,Tarn Taran,Riots,0
Punjab,28581,Tarn Taran,Theft,107
Arunachal Pradesh,1429,Tawang,Murder,1
Arunachal Pradesh,1429,Tawang,Murder,2
Arunachal Pradesh,1429,Tawang,Rape,0
Arunachal Pradesh,1429,Tawang,Riots,0
Arunachal Pradesh,1429,Tawang,Theft,14
Uttarakhand,10487,Tehri Garhwal,Murder,6
Uttarakhand,10487,Tehri Garhwal,Murder,9
Uttarakhand,10487,Tehri Garhwal,Rape,7
Uttarakhand,10487,Tehri Garhwal,Riots,5
Uttarakhand,10487,Tehri Garhwal,Theft,19
Maharashtra,116186,Thane Commr.,Murder,117
Maharashtra,116186,Thane Commr.,Murder,571
Maharashtra,116186,Thane Commr.,Rape,215
Maharashtra,116186,Thane Commr.,Riots,338
Maharashtra,116186,Thane Commr.,Theft,3167
Maharashtra,116186,Thane Rural,Murder,51
Maharashtra,116186,Thane Rural,Murder,107
Maharashtra,116186,Thane Rural,Rape,75
Maharashtra,116186,Thane Rural,Riots,168
Maharashtra,116186,Thane Rural,Theft,641
Tamil Nadu,73640,Thanjavur,Murder,70
